run_id,session_id,run_started_at,run_ended_at,expected_FL,expected_FR,expected_RL,expected_RR,leg_id,expected_cause,cause_final,correct,movement_result,spot_can,drone_can,qwen_used,qwen_status,qwen_source,p_drone_json,p_qwen_json,p_llm_json,p_rule_json,p_drone_NONE,p_drone_BURIED,p_drone_TRAPPED,p_drone_TANGLED,p_drone_MALFUNCTION,p_qwen_NONE,p_qwen_BURIED,p_qwen_TRAPPED,p_qwen_TANGLED,p_qwen_MALFUNCTION,p_llm_NONE,p_llm_BURIED,p_llm_TRAPPED,p_llm_TANGLED,p_llm_MALFUNCTION,p_rule_NONE,p_rule_BURIED,p_rule_TRAPPED,p_rule_TANGLED,p_rule_MALFUNCTION
R025,drone_20260120_194304,2026-01-20T19:42:57+09:00,2026-01-20T19:43:22+09:00,BURIED,TRAPPED,TANGLED,TRAPPED,FR,TRAPPED,NONE,0,一部動く,0.7436499674378994,0.3348780993585644,False,disabled,uniform_fallback,"{""NONE"": 0.5356757940828984, ""BURIED"": 0.05178802575492431, ""TRAPPED"": 0.10140445926871705, ""TANGLED"": 0.24164048410214664, ""MALFUNCTION"": 0.06949123679131361}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.4349730558580289, ""BURIED"": 0.09625161802844702, ""TRAPPED"": 0.13098312148810196, ""TANGLED"": 0.22914833887150265, ""MALFUNCTION"": 0.10864386575391953}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.5356757940828984,0.05178802575492431,0.10140445926871705,0.24164048410214664,0.06949123679131361,0.2,0.2,0.2,0.2,0.2,0.4349730558580289,0.09625161802844702,0.13098312148810196,0.22914833887150265,0.10864386575391953,1.0,0.0,0.0,0.0,0.0
R025,drone_20260120_194304,2026-01-20T19:42:57+09:00,2026-01-20T19:43:22+09:00,BURIED,TRAPPED,TANGLED,TRAPPED,RL,TANGLED,MALFUNCTION,0,動かない,0.7702828030122438,0.16533601472454515,False,disabled,uniform_fallback,"{""NONE"": 0.453106620930389, ""BURIED"": 0.05182842184863954, ""TRAPPED"": 0.1022510139713188, ""TANGLED"": 0.32630461167851016, ""MALFUNCTION"": 0.06650933157114258}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.37717463465127227, ""BURIED"": 0.09627989529404768, ""TRAPPED"": 0.13157570977992317, ""TANGLED"": 0.28841322817495707, ""MALFUNCTION"": 0.1065565320997998}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.453106620930389,0.05182842184863954,0.1022510139713188,0.32630461167851016,0.06650933157114258,0.2,0.2,0.2,0.2,0.2,0.37717463465127227,0.09627989529404768,0.13157570977992317,0.28841322817495707,0.1065565320997998,0.0,0.0,0.0,0.0,1.0
R025,drone_20260120_194304,2026-01-20T19:42:57+09:00,2026-01-20T19:43:22+09:00,BURIED,TRAPPED,TANGLED,TRAPPED,RR,TRAPPED,MALFUNCTION,0,動かない,0.7868794974574383,0.021262300077624648,False,disabled,uniform_fallback,"{""NONE"": 0.06037760521413953, ""BURIED"": 0.23354178062582365, ""TRAPPED"": 0.11746346532448763, ""TANGLED"": 0.5304040958140557, ""MALFUNCTION"": 0.05821305302149349}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.10226432364989768, ""BURIED"": 0.22347924643807657, ""TRAPPED"": 0.14222442572714136, ""TANGLED"": 0.431282867069839, ""MALFUNCTION"": 0.10074913711504545}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.06037760521413953,0.23354178062582365,0.11746346532448763,0.5304040958140557,0.05821305302149349,0.2,0.2,0.2,0.2,0.2,0.10226432364989768,0.22347924643807657,0.14222442572714136,0.431282867069839,0.10074913711504545,0.0,0.0,0.0,0.0,1.0
R026,drone_20260120_194329,2026-01-20T19:43:22+09:00,2026-01-20T19:44:02+09:00,TRAPPED,TRAPPED,BURIED,MALFUNCTION,FL,TRAPPED,NONE,0,一部動く,0.5039550425086314,0.07717221694951495,False,disabled,uniform_fallback,"{""NONE"": 0.7167213160045961, ""BURIED"": 0.06791580924954127, ""TRAPPED"": 0.06999791652107774, ""TANGLED"": 0.08995750158048606, ""MALFUNCTION"": 0.055407456644298796}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.5617049212032174, ""BURIED"": 0.1075410664746789, ""TRAPPED"": 0.10899854156475443, ""TANGLED"": 0.12297025110634024, ""MALFUNCTION"": 0.09878521965100916}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.7167213160045961,0.06791580924954127,0.06999791652107774,0.08995750158048606,0.055407456644298796,0.2,0.2,0.2,0.2,0.2,0.5617049212032174,0.1075410664746789,0.10899854156475443,0.12297025110634024,0.09878521965100916,1.0,0.0,0.0,0.0,0.0
R026,drone_20260120_194329,2026-01-20T19:43:22+09:00,2026-01-20T19:44:02+09:00,TRAPPED,TRAPPED,BURIED,MALFUNCTION,FR,TRAPPED,TANGLED,0,一部動く,0.5475229289423073,0.0212281201919616,False,disabled,uniform_fallback,"{""NONE"": 0.0786383756609379, ""BURIED"": 0.0842249490661479, ""TRAPPED"": 0.32035970296070476, ""TANGLED"": 0.4418629789214116, ""MALFUNCTION"": 0.0749139933907979}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.11504686296265652, ""BURIED"": 0.11895746434630353, ""TRAPPED"": 0.2842517920724933, ""TANGLED"": 0.3693040852449881, ""MALFUNCTION"": 0.11243979537355853}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.0786383756609379,0.0842249490661479,0.32035970296070476,0.4418629789214116,0.0749139933907979,0.2,0.2,0.2,0.2,0.2,0.11504686296265652,0.11895746434630353,0.2842517920724933,0.3693040852449881,0.11243979537355853,0.0,0.0,0.0,1.0,0.0
R026,drone_20260120_194329,2026-01-20T19:43:22+09:00,2026-01-20T19:44:02+09:00,TRAPPED,TRAPPED,BURIED,MALFUNCTION,RL,BURIED,BURIED,1,動かない,0.11818928236392948,0.0010101501602087861,False,disabled,uniform_fallback,"{""NONE"": 0.05000000000000002, ""BURIED"": 0.5315129906385386, ""TRAPPED"": 0.3484870093614614, ""TANGLED"": 0.03413619492677223, ""MALFUNCTION"": 0.03586380507322778}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.095, ""BURIED"": 0.432059093446977, ""TRAPPED"": 0.30394090655302297, ""TANGLED"": 0.08389533644874056, ""MALFUNCTION"": 0.08510466355125944}","{""NONE"": 0.0, ""BURIED"": 1.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.05000000000000002,0.5315129906385386,0.3484870093614614,0.03413619492677223,0.03586380507322778,0.2,0.2,0.2,0.2,0.2,0.095,0.432059093446977,0.30394090655302297,0.08389533644874056,0.08510466355125944,0.0,1.0,0.0,0.0,0.0
R026,drone_20260120_194329,2026-01-20T19:43:22+09:00,2026-01-20T19:44:02+09:00,TRAPPED,TRAPPED,BURIED,MALFUNCTION,RR,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.0005711488569927379,False,disabled,uniform_fallback,"{""NONE"": 0.05, ""BURIED"": 0.07999999999999999, ""TRAPPED"": 0.8, ""TANGLED"": 0.039999999999999994, ""MALFUNCTION"": 0.029999999999999995}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09500000000000003, ""BURIED"": 0.11600000000000002, ""TRAPPED"": 0.62, ""TANGLED"": 0.08800000000000001, ""MALFUNCTION"": 0.081}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.05,0.07999999999999999,0.8,0.039999999999999994,0.029999999999999995,0.2,0.2,0.2,0.2,0.2,0.09500000000000003,0.11600000000000002,0.62,0.08800000000000001,0.081,0.0,0.0,0.0,0.0,1.0
R027,drone_20260120_194408,2026-01-20T19:44:02+09:00,2026-01-20T19:44:20+09:00,TANGLED,MALFUNCTION,TANGLED,MALFUNCTION,FL,TANGLED,TANGLED,1,一部動く,0.4561141272129309,0.06133240267667805,False,disabled,uniform_fallback,"{""NONE"": 0.05000000000000001, ""BURIED"": 0.1288208655278946, ""TRAPPED"": 0.14467444938881976, ""TANGLED"": 0.6456518510846971, ""MALFUNCTION"": 0.03085283399858856}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.095, ""BURIED"": 0.1501746058695262, ""TRAPPED"": 0.16127211457217383, ""TANGLED"": 0.511956295759288, ""MALFUNCTION"": 0.08159698379901198}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.05000000000000001,0.1288208655278946,0.14467444938881976,0.6456518510846971,0.03085283399858856,0.2,0.2,0.2,0.2,0.2,0.095,0.1501746058695262,0.16127211457217383,0.511956295759288,0.08159698379901198,0.0,0.0,0.0,1.0,0.0
R027,drone_20260120_194408,2026-01-20T19:44:02+09:00,2026-01-20T19:44:20+09:00,TANGLED,MALFUNCTION,TANGLED,MALFUNCTION,FR,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.0005586645688271782,False,disabled,uniform_fallback,"{""NONE"": 0.05, ""BURIED"": 0.07324826863091188, ""TRAPPED"": 0.5636894020819159, ""TANGLED"": 0.28306232928717223, ""MALFUNCTION"": 0.03}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09500000000000001, ""BURIED"": 0.11127378804163833, ""TRAPPED"": 0.45458258145734115, ""TANGLED"": 0.25814363050102057, ""MALFUNCTION"": 0.081}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.05,0.07324826863091188,0.5636894020819159,0.28306232928717223,0.03,0.2,0.2,0.2,0.2,0.2,0.09500000000000001,0.11127378804163833,0.45458258145734115,0.25814363050102057,0.081,0.0,0.0,0.0,0.0,1.0
R027,drone_20260120_194408,2026-01-20T19:44:02+09:00,2026-01-20T19:44:20+09:00,TANGLED,MALFUNCTION,TANGLED,MALFUNCTION,RL,TANGLED,NONE,0,一部動く,0.4734299588103026,0.06283416779299297,False,disabled,uniform_fallback,"{""NONE"": 0.7299448684361433, ""BURIED"": 0.1050479156560077, ""TRAPPED"": 0.0780085941969455, ""TANGLED"": 0.030623488236323965, ""MALFUNCTION"": 0.05637513347457961}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.5709614079053003, ""BURIED"": 0.1335335409592054, ""TRAPPED"": 0.11460601593786185, ""TANGLED"": 0.08143644176542678, ""MALFUNCTION"": 0.09946259343220573}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.7299448684361433,0.1050479156560077,0.0780085941969455,0.030623488236323965,0.05637513347457961,0.2,0.2,0.2,0.2,0.2,0.5709614079053003,0.1335335409592054,0.11460601593786185,0.08143644176542678,0.09946259343220573,1.0,0.0,0.0,0.0,0.0
R027,drone_20260120_194408,2026-01-20T19:44:02+09:00,2026-01-20T19:44:20+09:00,TANGLED,MALFUNCTION,TANGLED,MALFUNCTION,RR,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.0005596180700321968,False,disabled,uniform_fallback,"{""NONE"": 0.049999999999999996, ""BURIED"": 0.08, ""TRAPPED"": 0.7999999999999999, ""TANGLED"": 0.04, ""MALFUNCTION"": 0.02999999999999999}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09500000000000003, ""BURIED"": 0.11600000000000002, ""TRAPPED"": 0.62, ""TANGLED"": 0.08800000000000001, ""MALFUNCTION"": 0.081}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.049999999999999996,0.08,0.7999999999999999,0.04,0.02999999999999999,0.2,0.2,0.2,0.2,0.2,0.09500000000000003,0.11600000000000002,0.62,0.08800000000000001,0.081,0.0,0.0,0.0,0.0,1.0
R028,drone_20260120_194428,2026-01-20T19:44:20+09:00,2026-01-20T19:44:40+09:00,MALFUNCTION,MALFUNCTION,TRAPPED,TANGLED,FL,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.0005822216934104707,False,disabled,uniform_fallback,"{""NONE"": 0.049999999999999996, ""BURIED"": 0.07679551577964534, ""TRAPPED"": 0.6878430522875868, ""TANGLED"": 0.15536143193276783, ""MALFUNCTION"": 0.029999999999999995}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09500000000000001, ""BURIED"": 0.11375686104575175, ""TRAPPED"": 0.5414901366013108, ""TANGLED"": 0.1687530023529375, ""MALFUNCTION"": 0.081}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.049999999999999996,0.07679551577964534,0.6878430522875868,0.15536143193276783,0.029999999999999995,0.2,0.2,0.2,0.2,0.2,0.09500000000000001,0.11375686104575175,0.5414901366013108,0.1687530023529375,0.081,0.0,0.0,0.0,0.0,1.0
R028,drone_20260120_194428,2026-01-20T19:44:20+09:00,2026-01-20T19:44:40+09:00,MALFUNCTION,MALFUNCTION,TRAPPED,TANGLED,FR,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.0005531033101117824,False,disabled,uniform_fallback,"{""NONE"": 0.05, ""BURIED"": 0.07666872616450446, ""TRAPPED"": 0.6834054157576566, ""TANGLED"": 0.159925858077839, ""MALFUNCTION"": 0.029999999999999995}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09500000000000001, ""BURIED"": 0.11366810831515313, ""TRAPPED"": 0.5383837910303596, ""TANGLED"": 0.17194810065448732, ""MALFUNCTION"": 0.081}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.05,0.07666872616450446,0.6834054157576566,0.159925858077839,0.029999999999999995,0.2,0.2,0.2,0.2,0.2,0.09500000000000001,0.11366810831515313,0.5383837910303596,0.17194810065448732,0.081,0.0,0.0,0.0,0.0,1.0
R028,drone_20260120_194428,2026-01-20T19:44:20+09:00,2026-01-20T19:44:40+09:00,MALFUNCTION,MALFUNCTION,TRAPPED,TANGLED,RL,TRAPPED,TRAPPED,1,動かない,0.17288387156779048,0.004450462435005866,False,disabled,uniform_fallback,"{""NONE"": 0.08184908862933118, ""BURIED"": 0.1597702826936084, ""TRAPPED"": 0.5200354459220242, ""TANGLED"": 0.16659673369295006, ""MALFUNCTION"": 0.07174844906208615}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.11729436204053181, ""BURIED"": 0.17183919788552587, ""TRAPPED"": 0.42402481214541693, ""TANGLED"": 0.17661771358506503, ""MALFUNCTION"": 0.1102239143434603}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 1.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.08184908862933118,0.1597702826936084,0.5200354459220242,0.16659673369295006,0.07174844906208615,0.2,0.2,0.2,0.2,0.2,0.11729436204053181,0.17183919788552587,0.42402481214541693,0.17661771358506503,0.1102239143434603,0.0,0.0,1.0,0.0,0.0
R028,drone_20260120_194428,2026-01-20T19:44:20+09:00,2026-01-20T19:44:40+09:00,MALFUNCTION,MALFUNCTION,TRAPPED,TANGLED,RR,TANGLED,TANGLED,1,動かない,0.2437410412867765,0.01214110429016998,False,disabled,uniform_fallback,"{""NONE"": 0.08491732383204546, ""BURIED"": 0.09146959008492962, ""TRAPPED"": 0.3626263731822969, ""TANGLED"": 0.3804375665706054, ""MALFUNCTION"": 0.0805491463301227}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.11944212668243182, ""BURIED"": 0.12402871305945073, ""TRAPPED"": 0.31383846122760783, ""TANGLED"": 0.3263062965994238, ""MALFUNCTION"": 0.11638440243108589}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.08491732383204546,0.09146959008492962,0.3626263731822969,0.3804375665706054,0.0805491463301227,0.2,0.2,0.2,0.2,0.2,0.11944212668243182,0.12402871305945073,0.31383846122760783,0.3263062965994238,0.11638440243108589,0.0,0.0,0.0,1.0,0.0
R029,drone_20260120_194446,2026-01-20T19:44:40+09:00,2026-01-20T19:45:03+09:00,TRAPPED,TANGLED,MALFUNCTION,BURIED,FL,TRAPPED,TANGLED,0,動かない,0.2878257197260768,0.004304885222406737,False,disabled,uniform_fallback,"{""NONE"": 0.04999999999999999, ""BURIED"": 0.06146557700894969, ""TRAPPED"": 0.2931100121489635, ""TANGLED"": 0.5573207070229026, ""MALFUNCTION"": 0.03810370381918422}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.095, ""BURIED"": 0.1030259039062648, ""TRAPPED"": 0.26517700850427445, ""TANGLED"": 0.45012449491603185, ""MALFUNCTION"": 0.08667259267342896}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.04999999999999999,0.06146557700894969,0.2931100121489635,0.5573207070229026,0.03810370381918422,0.2,0.2,0.2,0.2,0.2,0.095,0.1030259039062648,0.26517700850427445,0.45012449491603185,0.08667259267342896,0.0,0.0,0.0,1.0,0.0
R029,drone_20260120_194446,2026-01-20T19:44:40+09:00,2026-01-20T19:45:03+09:00,TRAPPED,TANGLED,MALFUNCTION,BURIED,FR,TANGLED,TANGLED,1,一部動く,0.34215679854378345,0.021314792096114043,False,disabled,uniform_fallback,"{""NONE"": 0.07323294578320573, ""BURIED"": 0.07854810002845797, ""TRAPPED"": 0.23472897254894867, ""TANGLED"": 0.5473609933212814, ""MALFUNCTION"": 0.06612898831810629}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.11126306204824402, ""BURIED"": 0.11498367001992058, ""TRAPPED"": 0.22431028078426407, ""TANGLED"": 0.443152695324897, ""MALFUNCTION"": 0.1062902918226744}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.07323294578320573,0.07854810002845797,0.23472897254894867,0.5473609933212814,0.06612898831810629,0.2,0.2,0.2,0.2,0.2,0.11126306204824402,0.11498367001992058,0.22431028078426407,0.443152695324897,0.1062902918226744,0.0,0.0,0.0,1.0,0.0
R029,drone_20260120_194446,2026-01-20T19:44:40+09:00,2026-01-20T19:45:03+09:00,TRAPPED,TANGLED,MALFUNCTION,BURIED,RL,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.0005863237944391638,False,disabled,uniform_fallback,"{""NONE"": 0.05, ""BURIED"": 0.08000000000000002, ""TRAPPED"": 0.8, ""TANGLED"": 0.04000000000000001, ""MALFUNCTION"": 0.03}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09500000000000001, ""BURIED"": 0.11600000000000002, ""TRAPPED"": 0.62, ""TANGLED"": 0.08800000000000001, ""MALFUNCTION"": 0.081}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.05,0.08000000000000002,0.8,0.04000000000000001,0.03,0.2,0.2,0.2,0.2,0.2,0.09500000000000001,0.11600000000000002,0.62,0.08800000000000001,0.081,0.0,0.0,0.0,0.0,1.0
R029,drone_20260120_194446,2026-01-20T19:44:40+09:00,2026-01-20T19:45:03+09:00,TRAPPED,TANGLED,MALFUNCTION,BURIED,RR,BURIED,TRAPPED,0,動かない,0.11050555213152642,0.000873641108231412,False,disabled,uniform_fallback,"{""NONE"": 0.05, ""BURIED"": 0.08, ""TRAPPED"": 0.8, ""TANGLED"": 0.04, ""MALFUNCTION"": 0.029999999999999995}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09500000000000003, ""BURIED"": 0.11600000000000002, ""TRAPPED"": 0.62, ""TANGLED"": 0.08800000000000001, ""MALFUNCTION"": 0.081}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 1.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.05,0.08,0.8,0.04,0.029999999999999995,0.2,0.2,0.2,0.2,0.2,0.09500000000000003,0.11600000000000002,0.62,0.08800000000000001,0.081,0.0,0.0,1.0,0.0,0.0
R030,drone_20260120_194510,2026-01-20T19:45:03+09:00,2026-01-20T19:45:22+09:00,NONE,TRAPPED,TANGLED,MALFUNCTION,FL,NONE,NONE,1,動く,0.9971038784204597,0.9923978274926729,False,disabled,uniform_fallback,"{""NONE"": 0.32833536400417934, ""BURIED"": 0.05499986949089637, ""TRAPPED"": 0.11333290433625545, ""TANGLED"": 0.4383319136102133, ""MALFUNCTION"": 0.0649999485584555}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.2898347548029256, ""BURIED"": 0.09849990864362747, ""TRAPPED"": 0.13933303303537883, ""TANGLED"": 0.3668323395271493, ""MALFUNCTION"": 0.10549996399091886}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.32833536400417934,0.05499986949089637,0.11333290433625545,0.4383319136102133,0.0649999485584555,0.2,0.2,0.2,0.2,0.2,0.2898347548029256,0.09849990864362747,0.13933303303537883,0.3668323395271493,0.10549996399091886,1.0,0.0,0.0,0.0,0.0
R030,drone_20260120_194510,2026-01-20T19:45:03+09:00,2026-01-20T19:45:22+09:00,NONE,TRAPPED,TANGLED,MALFUNCTION,FR,TRAPPED,TANGLED,0,一部動く,0.43983859754922927,0.21234986987249013,False,disabled,uniform_fallback,"{""NONE"": 0.3250296369618534, ""BURIED"": 0.04524398501624381, ""TRAPPED"": 0.11447954774923912, ""TANGLED"": 0.4638458607778836, ""MALFUNCTION"": 0.051400969494780104}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.2875207458732974, ""BURIED"": 0.09167078951137068, ""TRAPPED"": 0.1401356834244674, ""TANGLED"": 0.3846921025445185, ""MALFUNCTION"": 0.09598067864634609}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.3250296369618534,0.04524398501624381,0.11447954774923912,0.4638458607778836,0.051400969494780104,0.2,0.2,0.2,0.2,0.2,0.2875207458732974,0.09167078951137068,0.1401356834244674,0.3846921025445185,0.09598067864634609,0.0,0.0,0.0,1.0,0.0
R030,drone_20260120_194510,2026-01-20T19:45:03+09:00,2026-01-20T19:45:22+09:00,NONE,TRAPPED,TANGLED,MALFUNCTION,RL,TANGLED,TANGLED,1,一部動く,0.8588993919952057,0.6818328139426144,False,disabled,uniform_fallback,"{""NONE"": 0.2440071286640926, ""BURIED"": 0.053059983500157976, ""TRAPPED"": 0.15434139956830775, ""TANGLED"": 0.5079114641168659, ""MALFUNCTION"": 0.04068002415057576}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.23080499006486482, ""BURIED"": 0.09714198845011057, ""TRAPPED"": 0.16803897969781542, ""TANGLED"": 0.41553802488180613, ""MALFUNCTION"": 0.08847601690540302}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.2440071286640926,0.053059983500157976,0.15434139956830775,0.5079114641168659,0.04068002415057576,0.2,0.2,0.2,0.2,0.2,0.23080499006486482,0.09714198845011057,0.16803897969781542,0.41553802488180613,0.08847601690540302,0.0,0.0,0.0,1.0,0.0
R030,drone_20260120_194510,2026-01-20T19:45:03+09:00,2026-01-20T19:45:22+09:00,NONE,TRAPPED,TANGLED,MALFUNCTION,RR,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.0005530791257545598,False,disabled,uniform_fallback,"{""NONE"": 0.05000000000000001, ""BURIED"": 0.2082615187322525, ""TRAPPED"": 0.6717384812677476, ""TANGLED"": 0.038334265990490224, ""MALFUNCTION"": 0.031665734009509776}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.095, ""BURIED"": 0.20578306311257674, ""TRAPPED"": 0.5302169368874232, ""TANGLED"": 0.08683398619334315, ""MALFUNCTION"": 0.08216601380665683}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.05000000000000001,0.2082615187322525,0.6717384812677476,0.038334265990490224,0.031665734009509776,0.2,0.2,0.2,0.2,0.2,0.095,0.20578306311257674,0.5302169368874232,0.08683398619334315,0.08216601380665683,0.0,0.0,0.0,0.0,1.0
